,vnir_wave,vnir_fwhm,swir_wave,swir_fwhm
0,1004.9654539999999,12.62831306,2497.115479,9.728999137999999
1,994.9711913999998,12.93788719,2490.2192379999997,9.218007088
2,984.3811645999999,12.97115517,2483.792969,9.122716903999999
3,973.9871216,12.91279602,2477.054932,9.811144829
4,963.6483765,12.94441032,2469.627197,9.328546524
5,952.8931885,13.46378422,2463.030273,9.059476852000001
6,941.2490233999999,13.27760506,2456.585693,9.568544388
7,930.7337646,12.75405407,2449.142334,9.607460022
8,920.5718993999999,12.88076591,2442.403076,8.924209595
9,910.0667725,13.06629372,2435.544189,9.609920502000001
10,899.4233398,13.11040783,2428.667725,9.633436202999999
11,888.7026367000001,13.1060648,2421.237305,9.907518387
12,878.0777588,13.0431881,2414.356689,9.114235877999999
13,867.3642578,13.17148495,2407.6044920000004,9.83366394
14,856.5948486,13.14589977,2400.035889,9.842931747
15,845.8317261,13.08838367,2393.038818,9.4485569
16,835.1489257999999,13.00885773,2386.061768,9.870838165
17,824.5411987000001,12.98768139,2378.770996,9.828164101
18,813.9327392999999,12.95625687,2371.552246,9.707830429
19,803.3327637,12.94817162,2364.594482,9.642411232
20,792.7487183,12.85449696,2357.293701,10.13381481
21,782.28125,12.7641325,2349.791504,9.74174881
22,771.8952026000001,12.74426174,2342.822754,9.733902931
23,761.4781494,12.80502892,2335.5263670000004,10.23498631
24,751.0913086,12.62770176,2327.824219,9.873425484
25,740.7712402000001,12.56452942,2320.8955079999996,9.861345291000001
26,730.5769042999999,12.41900063,2313.200684,10.38665962
27,720.5016479,12.3491993,2305.722656,9.817890167
28,710.3485718,12.48248196,2298.609375,10.14062691
29,700.3587036,11.98217583,2290.82666,10.22005653
30,690.7500610000001,12.03603745,2283.493408,9.950322151
31,680.7589722,11.97917271,2276.053711,10.39184952
32,671.0860596,11.83851051,2268.28833,10.10565662
33,661.5158081000001,11.71825027,2260.866455,10.39723682
34,652.0404662999999,11.63319969,2253.110352,10.35341549
35,642.5855102999999,11.54829311,2245.448486,10.24898434
36,633.2979736000001,11.14274788,2237.904053,10.47025681
37,624.4001465,11.21997261,2230.007568,10.48997116
38,615.3416748,11.07150745,2222.42627,10.31995964
39,606.579895,10.92410946,2214.625,10.56896687
40,597.6361084,10.82665634,2206.843018,10.25385094
41,588.9606934,10.55413246,2199.135254,10.70757294
42,580.4658203,10.39586353,2191.100342,10.53475571
43,572.1085205,10.31268024,2183.420166,10.42951012
44,563.8278197999999,10.17391586,2175.3442379999997,10.81814098
45,555.6419678,10.05979729,2167.4848629999997,10.4052906
46,547.5363159,10.01752567,2159.563965,10.97972584
47,539.5068359,9.795125961,2151.38623,10.72788334
48,531.6742554,9.669556618,2143.465576,10.71089363
49,523.9270019999999,9.641452789,2135.510254,10.90403748
50,516.1654662999999,9.507074356,2127.337158,10.83949375
51,508.66806030000004,9.366909027,2119.231445,10.96091175
52,501.1333923,9.292699814,2111.0390629999997,10.97451687
53,493.6803589,9.206349373,2102.821289,11.00893593
54,486.4165039,9.007447243,2094.6252440000003,11.01621532
55,479.16983030000006,8.908111572000001,2086.3823239999997,11.20486259
56,471.94052120000003,8.914631844,2077.991455,11.09249592
57,464.7201233,8.920166969,2069.795654,11.2635088
58,457.35342410000004,9.059168816,2061.378662,11.09842205
59,450.01113889999993,9.123975754,2053.0078129999997,11.17084217
60,442.63638310000005,9.195631027000001,2044.6809079999998,11.12836361
61,435.27856449999996,9.226050377,2036.2607420000002,11.42365456
62,427.95635989999994,9.332583427000001,2027.726685,11.25815964
63,420.4064331,9.750845909,2019.321411,11.43357944
64,412.4606628,10.37718678,2010.661377,11.38755894
65,403.6150818,11.35224819,2002.110596,11.53911209
66,,,1993.548218,11.40911007
67,,,1984.8530269999999,11.81587887
68,,,1976.012939,11.57380199
69,,,1967.3417969999998,11.73533535
70,,,1958.62439,11.54941559
71,,,1949.900757,11.72707653
72,,,1941.110718,11.95355701
73,,,1932.2600100000002,11.81017399
74,,,1923.3857420000002,12.18462849
75,,,1914.301392,11.8970871
76,,,1904.9346920000003,12.72552586
77,,,1896.091309,11.63577652
78,,,1887.0809329999997,11.77403545
79,,,1878.742554,12.56736851
80,,,1868.1733399999998,11.46572495
81,,,1859.558716,12.36181641
82,,,1850.554321,12.62172794
83,,,1841.325562,12.58400536
84,,,1832.027222,12.48864269
85,,,1822.441284,13.07937717
86,,,1813.05127,12.37173557
87,,,1803.59021,12.54814148
88,,,1793.953125,12.72824287
89,,,1784.7172850000002,12.59507179
90,,,1775.117798,12.47487736
91,,,1765.512573,12.71340752
92,,,1755.8330079999998,13.077787400000002
93,,,1746.219238,12.97546673
94,,,1736.488403,12.83528137
95,,,1726.651611,12.81098557
96,,,1716.858887,13.02038288
97,,,1707.094482,13.2541399
98,,,1697.294312,13.22678375
99,,,1687.42688,13.04662704
100,,,1677.319336,12.99486542
101,,,1667.185181,13.46423435
102,,,1656.932983,12.85817623
103,,,1647.231567,13.39513588
104,,,1637.091919,13.57167625
105,,,1627.0209960000002,13.66740322
106,,,1616.833618,14.02093983
107,,,1606.491333,13.76013184
108,,,1596.245361,13.90128708
109,,,1585.8598630000001,13.92940044
110,,,1575.627319,13.81271458
111,,,1565.368774,13.99826717
112,,,1554.8167720000001,14.14927197
113,,,1544.226196,13.93795967
114,,,1533.776367,14.10292816
115,,,1523.22229,14.08894348
116,,,1512.633301,14.15331078
117,,,1502.0234380000002,14.32816219
118,,,1491.429199,14.19109821
119,,,1480.842163,14.35108376
120,,,1469.930786,14.44627094
121,,,1459.315674,13.88232517
122,,,1449.188843,13.979053500000001
123,,,1438.465942,14.87912655
124,,,1427.374634,14.24291229
125,,,1416.5373539999998,14.51218128
126,,,1405.626953,14.59148216
127,,,1394.7540279999998,14.52481651
128,,,1383.279785,15.15550327
129,,,1372.911743,14.68958855
130,,,1361.053101,15.28233051
131,,,1349.78772,14.76456547
132,,,1339.129395,14.64970589
133,,,1328.299316,14.81002998
134,,,1317.256592,14.73632336
135,,,1306.218018,14.65475368
136,,,1295.421875,14.624427800000001
137,,,1284.487793,14.707240099999998
138,,,1273.4963380000002,14.74774456
139,,,1262.532227,15.11242199
140,,,1250.979858,14.98299408
141,,,1240.2144779999999,14.525333400000001
142,,,1229.185181,14.88925838
143,,,1217.863525,14.60076618
144,,,1207.273682,14.74438667
145,,,1196.339355,14.46939373
146,,,1185.5883789999998,14.56452274
147,,,1174.714233,14.45989418
148,,,1163.6761470000001,14.86172199
149,,,1152.6501460000002,14.47423077
150,,,1142.0703130000002,14.33642483
151,,,1131.3048099999999,14.54416561
152,,,1120.6759029999998,14.18616867
153,,,1109.889404,14.60808372
154,,,1099.2775880000002,14.23894405
155,,,1088.760986,14.28531265
156,,,1078.216064,14.16227055
157,,,1067.7948,14.0451746
158,,,1057.57373,13.82085896
